,spec,ID,img
0,BOJ,2,1
1,PET,922,1
2,EPB,692,1
3,PET,921,1
4,PET,920,1
5,FRA,270,1
6,EPB,84,1
7,EPB,86,1
8,ERR,207,1
9,PET,912,1
10,PET,910,1
11,PET,908,1
12,EPB,91,1
13,EPB,92,1
14,EPB,93,1
15,PET,907,1
16,EPB,96,1
17,OSV,902,1
18,ERS,238,1
19,ERR,206,1
20,OSV,893,1
21,ERR,203,1
22,OSV,889,1
23,OSV,311,1
24,OSV,310,1
25,ERR,198,1
26,OSV,308,1
27,EPN,713,1
28,OSV,305,1
29,ERR,193,1
30,EPB,690,1
31,ERR,544,1
32,FRA,269,1
33,PET,930,1
34,ERR,556,1
35,CHR,63,1
36,PET,957,1
37,HEG,796,1
38,FRA,257,1
39,FRA,259,1
40,FRA,260,1
41,PET,951,1
42,FRA,263,1
43,CHR,678,1
44,PET,946,1
45,CHR,68,1
46,PET,944,1
47,CHR,681,1
48,EPN,716,1
49,ERR,549,1
50,CHR,71,1
51,FRA,265,1
52,PET,941,1
53,CHR,77,1
54,PET,939,1
55,CHR,79,1
56,CHR,80,1
57,FRA,267,1
58,PET,934,1
59,EPB,102,1
60,PET,933,1
61,PET,932,1
62,EPB,106,1
63,EPB,109,1
64,CHR,70,1
65,ORA,882,1
66,ORA,299,1
67,ORA,297,1
68,MEL,832,1
69,EPO,145,1
70,HEG,618,1
71,MEL,830,1
72,EPR,182,1
73,EPO,150,1
74,EPO,151,1
75,EPR,181,1
76,EPO,153,1
77,MEL,826,1
78,EPO,155,1
79,EPO,156,1
80,MEL,822,1
81,EPR,179,1
82,EPO,143,1
83,EPO,160,1
84,EPR,176,1
85,EPO,166,1
86,EPO,167,1
87,MEL,813,1
88,MEL,812,1
89,EPO,170,1
90,EPO,171,1
91,MEL,811,1
92,MEL,809,1
93,MEL,807,1
94,MEL,806,1
95,HEG,624,1
96,HEG,802,1
97,EPO,744,1
98,MEL,818,1
99,PET,960,1
100,EPO,139,1
101,MEL,838,1
102,EPN,722,1
103,ORA,293,1
104,ERR,190,1
105,ORA,288,1
106,MEL,882,1
107,HEG,275,1
108,HEG,278,1
109,MEL,871,1
110,HEG,279,1
111,EPN,735,1
112,MEL,866,1
113,MEL,863,1
114,EPO,114,1
115,HEG,283,1
116,EPR,185,1
117,EPO,117,1
118,EPO,119,1
119,EPO,120,1
120,EPO,121,1
121,MEL,851,1
122,HEG,612,1
123,EPO,125,1
124,HEG,614,1
125,MEL,844,1
126,EPR,189,1
127,EPO,131,1
128,EPO,132,1
129,EPR,188,1
130,EPR,187,1
131,EPO,135,1
132,EPO,118,1
133,PET,962,1
134,CHR,66,1
135,CHR,55,1
136,SAB,426,1
137,SAB,425,1
138,SAB,420,1
139,ERS,578,1
140,BOP,39,1
141,BOP,40,1
142,SAB,415,1
143,ERS,215,1
144,ERS,580,1
145,SAB,1003,1
146,SAB,1000,1
147,PRU,979,1
148,PRU,978,1
149,PRU,976,1
150,PRU,975,1
151,ERS,212,1
152,ERS,211,1
153,PRU,410,1
154,PRU,409,1
155,ERS,589,1
156,ERS,590,1
157,ERR,767,1
158,BOP,673,1
159,CHR,57,1
160,PRU,401,1
161,ERR,764,1
162,ERR,762,1
163,PRU,396,1
164,PRU,395,1
165,SAB,987,1
166,CHR,47,1
167,SAB,988,1
168,BOJ,661,1
169,ERS,230,1
170,THO,454,1
171,ERS,239,1
172,THO,452,1
173,THO,451,1
174,THO,445,1
175,THO,444,1
176,BOJ,28,1
177,THO,442,1
178,THO,440,1
179,THO,438,1
180,THO,435,1
181,THO,433,1
182,THO,432,1
183,BOJ,641,1
184,ERS,226,1
185,THO,430,1
186,THO,429,1
187,THO,428,1
188,ERS,225,1
189,THO,1006,1
190,SAB,999,1
191,BOJ,649,1
192,ERS,5,1
193,ERS,223,1
194,BOJ,654,1
195,BOJ,655,1
196,SAB,993,1
197,ERS,576,1
198,SAB,991,1
199,CHR,475,1
200,HEG,799,1
201,FRA,249,1
202,CHR,498,1
203,PIR,358,1
204,PIR,356,1
205,CHR,501,1
206,PIR,355,1
