,spec,ID,img
0,ERS,7,1
1,MEL,824,1
2,MEL,821,1
3,MEL,820,1
4,MEL,819,1
5,MEL,817,1
6,MEL,816,1
7,MEL,814,1
8,HEG,805,1
9,HEG,804,1
10,HEG,803,1
11,HEG,801,1
12,HEG,800,1
13,HEG,798,1
14,HEG,795,1
15,HEG,794,1
16,HEG,623,1
17,HEG,622,1
18,HEG,621,1
19,HEG,620,1
20,HEG,619,1
21,HEG,617,1
22,HEG,616,1
23,HEG,613,1
24,HEG,284,1
25,HEG,282,1
26,MEL,827,1
27,MEL,828,1
28,MEL,829,1
29,MEL,831,1
30,MEL,880,1
31,MEL,879,1
32,MEL,878,1
33,MEL,877,1
34,MEL,876,1
35,MEL,875,1
36,MEL,873,1
37,MEL,872,1
38,MEL,870,1
39,MEL,869,1
40,MEL,868,1
41,MEL,865,1
42,HEG,281,1
43,MEL,861,1
44,MEL,859,1
45,MEL,858,1
46,MEL,857,1
47,MEL,852,1
48,MEL,849,1
49,MEL,846,1
50,MEL,845,1
51,MEL,843,1
52,MEL,841,1
53,MEL,840,1
54,MEL,837,1
55,MEL,833,1
56,MEL,860,1
57,HEG,277,1
58,HEG,276,1
59,HEG,274,1
60,ERS,577,1
61,ERS,575,1
62,ERS,574,1
63,ERS,241,1
64,ERS,240,1
65,ERS,235,1
66,ERS,234,1
67,ERS,231,1
68,ERS,229,1
69,ERS,228,1
70,ERS,224,1
71,ERS,222,1
72,ERS,579,1
73,ERS,220,1
74,ERS,217,1
75,ERS,216,1
76,ERS,214,1
77,ERS,213,1
78,ERS,210,1
79,ERS,208,1
80,ERR,765,1
81,ERR,761,1
82,ERR,758,1
83,ERR,756,1
84,ERR,755,1
85,ERR,573,1
86,ERS,218,1
87,ORA,287,1
88,ERS,585,1
89,ERS,592,1
90,FRA,793,1
91,FRA,791,1
92,FRA,789,1
93,FRA,788,1
94,FRA,787,1
95,FRA,610,1
96,FRA,602,1
97,FRA,271,1
98,FRA,268,1
99,FRA,258,1
100,FRA,255,1
101,FRA,253,1
102,ERS,586,1
103,FRA,252,1
104,FRA,248,1
105,FRA,243,1
106,ERS,784,1
107,ERS,782,1
108,ERS,781,1
109,ERS,780,1
110,ERS,776,1
111,ERS,774,1
112,ERS,772,1
113,ERS,770,1
114,ERS,769,1
115,ERS,593,1
116,FRA,251,1
117,ORA,289,1
118,ORA,294,1
119,ORA,626,1
120,PRU,412,1
121,PRU,408,1
122,PRU,407,1
123,PRU,406,1
124,PRU,405,1
125,PRU,404,1
126,PRU,403,1
127,PRU,402,1
128,PRU,400,1
129,PRU,399,1
130,PRU,398,1
131,PRU,397,1
132,PRU,974,1
133,PRU,390,1
134,PRU,384,1
135,PRU,383,1
136,PRU,382,1
137,PRU,380,1
138,PIR,633,1
139,PIR,374,1
140,PIR,373,1
141,PIR,372,1
142,PIR,365,1
143,PIR,364,1
144,PIR,359,1
145,PIR,354,1
146,PRU,389,1
147,PIR,353,1
148,PRU,977,1
149,SAB,1004,1
150,THO,458,1
151,THO,457,1
152,THO,456,1
153,THO,455,1
154,THO,453,1
155,THO,450,1
156,THO,443,1
157,THO,437,1
158,THO,431,1
159,THO,1007,1
160,SAB,998,1
161,SAB,997,1
162,SAB,1001,1
163,SAB,996,1
164,SAB,994,1
165,SAB,992,1
166,SAB,990,1
167,SAB,986,1
168,SAB,985,1
169,SAB,984,1
170,SAB,981,1
171,SAB,427,1
172,SAB,422,1
173,SAB,419,1
174,SAB,416,1
175,SAB,414,1
176,SAB,995,1
177,ERR,570,1
178,PIR,352,1
179,PIB,970,1
180,PET,942,1
181,PET,938,1
182,PET,936,1
183,PET,931,1
184,PET,929,1
185,PET,928,1
186,PET,925,1
187,PET,924,1
188,PET,923,1
189,PET,919,1
190,PET,918,1
191,PET,916,1
192,PET,943,1
193,PET,915,1
194,OSV,899,1
195,OSV,896,1
196,OSV,894,1
197,OSV,892,1
198,OSV,890,1
199,OSV,888,1
200,OSV,886,1
201,OSV,313,1
202,OSV,309,1
203,OSV,306,1
